server_id,hostname,role,timestamp,cpu_usage,memory_usage,network_in,network_out,response_time,is_anomaly,anomaly_type
SRV-004,server-004,Web Server,2026-01-02 02:50:00,41.05124341949315,52.29797319646134,122.95708120521569,31.835720745230645,41.029497333088365,0,NONE
SRV-005,server-005,Database Server,2026-01-02 02:50:00,45.669934461951144,64.23007586601955,76.61029904323237,50.3132858545672,56.16436536259575,0,NONE
SRV-006,server-006,App Server,2026-01-02 02:50:00,42.520713414181195,60.45117340539749,84.75311256638257,27.320241827499004,42.906064790210365,0,NONE
SRV-007,server-007,Web Server,2026-01-02 02:50:00,37.22281050488215,54.51369221729552,141.51201482661992,64.92453783390596,36.26893325818245,0,NONE
SRV-008,server-008,Database Server,2026-01-02 02:50:00,50.34946562490745,67.44148041135375,99.49084232124086,58.842511890828966,63.44127985224979,0,NONE
SRV-009,server-009,App Server,2026-01-02 02:50:00,39.772286649748814,56.13959111910167,77.85988808870542,32.221631578155005,48.715870088001026,0,NONE
SRV-010,server-010,Web Server,2026-01-02 02:50:00,38.602972058220956,53.334369851693346,93.955927450279,76.28413231429914,34.541561760284324,0,NONE
SRV-011,server-011,Database Server,2026-01-02 02:50:00,40.39847342012022,68.19690253917105,65.73303235292042,44.444986827186085,59.100176303460294,0,NONE
SRV-012,server-012,App Server,2026-01-02 02:50:00,44.31724506656527,60.66655368647807,71.58903134785365,40.34564718518202,52.319400963869576,0,NONE
SRV-001,server-001,Web Server,2026-01-02 02:55:00,30.58325812746241,52.571331457071764,63.554029494299726,51.01797838729833,44.33808764380874,0,NONE
SRV-002,server-002,Database Server,2026-01-02 02:55:00,42.01871336794848,66.84137485134994,69.2196728805659,22.678095721059258,65.85350982482647,0,NONE
SRV-003,server-003,App Server,2026-01-02 02:55:00,44.388493809823885,62.37311888235705,74.06457947985628,27.169105081276555,47.714793291862584,0,NONE
SRV-004,server-004,Web Server,2026-01-02 02:55:00,34.42551993916339,54.5687667715715,113.30517960587733,75.90921588128377,42.55851820855916,0,NONE
SRV-005,server-005,Database Server,2026-01-02 02:55:00,36.4722738919869,66.31354819090028,58.430739092579614,36.31607582663513,57.8421303186898,0,NONE
SRV-006,server-006,App Server,2026-01-02 02:55:00,38.697043466364605,62.080353461117184,70.24584821291896,22.833663687542632,47.316769177203305,0,NONE
SRV-007,server-007,Web Server,2026-01-02 02:55:00,35.217486513187545,57.50417256529557,131.09635885010735,58.949235336123984,35.47918318957281,0,NONE
SRV-008,server-008,Database Server,2026-01-02 02:55:00,48.80316548654572,70.04889243909149,84.7131208379835,36.71762672048567,62.033660074168196,0,NONE
SRV-009,server-009,App Server,2026-01-02 02:55:00,38.97046851754213,59.932883414830634,67.54725549123508,34.45112674723342,50.57493589043405,0,NONE
SRV-010,server-010,Web Server,2026-01-02 02:55:00,43.06581923001854,54.12855883846504,96.8938862227995,55.64013563897558,35.415365848670966,0,NONE
SRV-011,server-011,Database Server,2026-01-02 02:55:00,45.87136279986142,68.74679033818623,96.75206560629888,84.56770821915023,58.82049745055539,0,NONE
SRV-012,server-012,App Server,2026-01-02 02:55:00,50.34232627353182,60.57877663072379,100.83989526901861,32.872408865580525,55.57899695024952,0,NONE
SRV-001,server-001,Web Server,2026-01-02 03:00:00,37.3453816201375,52.89049788602255,97.14045364544955,64.64537331244793,43.47096130640247,0,NONE
SRV-002,server-002,Database Server,2026-01-02 03:00:00,46.445907507218905,65.87968747623844,97.40290192218538,50.40800964816727,65.99318941159757,0,NONE
SRV-003,server-003,App Server,2026-01-02 03:00:00,46.40664413673162,61.162906333697606,83.11765567382383,57.64745860541203,48.47095519739609,0,NONE
SRV-004,server-004,Web Server,2026-01-02 03:00:00,41.86445124370232,51.490520954350444,112.26041011341151,49.373533160141,42.51574244589775,0,NONE
SRV-005,server-005,Database Server,2026-01-02 03:00:00,44.716879960800284,63.04904789333341,74.40182810329416,45.99137388850955,61.77499973565241,0,NONE
SRV-006,server-006,App Server,2026-01-02 03:00:00,42.559061091201045,58.9508958448716,88.47204875076746,71.4238563630448,50.72512722134438,0,NONE
SRV-007,server-007,Web Server,2026-01-02 03:00:00,37.30121107147157,54.905464126059044,152.27754376786044,88.55187723823786,36.2518960427667,0,NONE
SRV-008,server-008,Database Server,2026-01-02 03:00:00,50.17968453600869,68.05575087867588,105.50261011881085,86.87447239146564,64.19317368909371,0,NONE
SRV-009,server-009,App Server,2026-01-02 03:00:00,41.10640892948887,58.43060305831132,77.95470182582547,28.248165355305257,46.37894075372121,0,NONE
SRV-010,server-010,Web Server,2026-01-02 03:00:00,42.13577544471864,54.90760125841229,95.36884450257817,55.95864052155845,31.742294521972077,0,NONE
SRV-011,server-011,Database Server,2026-01-02 03:00:00,45.60494942262492,68.44939604732265,95.95089137327305,64.71055619831088,52.23933409970113,0,NONE
SRV-012,server-012,App Server,2026-01-02 03:00:00,49.54444632442278,60.45539421334885,112.48916451702293,67.61920588317331,49.00344442171969,0,NONE
SRV-001,server-001,Web Server,2026-01-02 03:05:00,39.39969553258168,51.66440809666222,93.30779263049826,45.21456584279245,43.31961070636839,0,NONE
SRV-002,server-002,Database Server,2026-01-02 03:05:00,49.486911533391066,65.99773494877454,92.51501493256188,41.24582626059904,62.446557754119745,0,NONE
SRV-003,server-003,App Server,2026-01-02 03:05:00,48.33967258545288,61.69814758534121,79.63636475872188,46.27752544530832,47.9247967191014,0,NONE
SRV-004,server-004,Web Server,2026-01-02 03:05:00,39.7007735980939,52.72065501146548,124.62233899054215,89.45384067846331,44.466964149382136,0,NONE
SRV-005,server-005,Database Server,2026-01-02 03:05:00,44.99846495285498,65.38524822350045,71.8434136835281,35.432610048158104,63.86772790176582,0,NONE
SRV-006,server-006,App Server,2026-01-02 03:05:00,41.5959085824717,60.53324695145356,87.50762699200808,66.57763500730276,52.302888531151616,0,NONE
SRV-007,server-007,Web Server,2026-01-02 03:05:00,37.26838965451233,57.54576342516947,149.41313372314363,87.64378356411004,40.71726840908617,0,NONE
SRV-008,server-008,Database Server,2026-01-02 03:05:00,50.244027142037865,70.76280391619375,96.45327970530721,33.8315163018942,65.66982725184924,0,NONE
SRV-009,server-009,App Server,2026-01-02 03:05:00,40.88786143718534,59.651788212791935,75.45455396167073,44.49078482637922,48.077732880831974,0,NONE
SRV-010,server-010,Web Server,2026-01-02 03:05:00,40.53036943812395,56.27077146399588,95.38414602902421,44.78883066991274,33.73119837093892,0,NONE
SRV-011,server-011,Database Server,2026-01-02 03:05:00,45.563951280081014,70.1456381020697,82.4744854645813,47.32556702497993,62.560274255906464,0,NONE
SRV-012,server-012,App Server,2026-01-02 03:05:00,45.15640041424064,62.872758742029085,95.8518496876506,52.30623931589895,53.01205527394955,0,NONE
SRV-001,server-001,Web Server,2026-01-02 03:10:00,35.92584023049542,55.774481127503314,95.4011761056744,41.826880409265286,43.778279253570794,0,NONE
SRV-002,server-002,Database Server,2026-01-02 03:10:00,46.11900452410314,68.33214751618951,72.56232483199426,38.443032408104564,65.32258461684567,0,NONE
SRV-003,server-003,App Server,2026-01-02 03:10:00,43.73256243807991,61.96198155581417,67.695144009852,41.58356744464463,49.75688847034652,0,NONE
SRV-004,server-004,Web Server,2026-01-02 03:10:00,39.556248281724216,52.9142891852198,112.10317814876008,58.012860950179935,43.010091303693684,0,NONE
SRV-005,server-005,Database Server,2026-01-02 03:10:00,43.46625097780009,65.37086506233386,66.7572009135766,17.94716473108566,59.79929822517499,0,NONE
SRV-006,server-006,App Server,2026-01-02 03:10:00,41.73377149705742,60.90928551835547,79.37701557809865,54.2659979179664,43.8033088595205,0,NONE
SRV-007,server-007,Web Server,2026-01-02 03:10:00,37.12542052335933,56.25718630436983,143.7096153614811,50.20595381853919,35.42861193051762,0,NONE
SRV-008,server-008,Database Server,2026-01-02 03:10:00,45.85381357118034,69.35031452108939,85.44791926323957,33.370724739574165,64.75614537787817,0,NONE
SRV-009,server-009,App Server,2026-01-02 03:10:00,37.01042689623282,56.45718075097324,61.34461100958032,21.243180749804324,46.25874676768721,0,NONE
SRV-010,server-010,Web Server,2026-01-02 03:10:00,39.230686072479365,53.84143264764145,105.24894089277153,58.66261672931288,36.01397715643801,0,NONE
SRV-011,server-011,Database Server,2026-01-02 03:10:00,39.23927233078098,67.55566032596975,93.31204129813175,58.97885008324147,58.05024521006007,0,NONE
SRV-012,server-012,App Server,2026-01-02 03:10:00,42.903750307328416,60.81704964311233,92.80862056868094,44.35229341479023,52.36551209485956,0,NONE
SRV-001,server-001,Web Server,2026-01-02 03:15:00,32.739009375092934,52.82986387108578,84.93955349048167,44.05845160518061,47.50586281347049,0,NONE
SRV-002,server-002,Database Server,2026-01-02 03:15:00,42.51016632306777,66.40590774372956,87.14787294952232,46.99042165421059,69.20908942455584,0,NONE
SRV-003,server-003,App Server,2026-01-02 03:15:00,42.76401812264053,62.39994269429036,100.90277322918979,62.11889360617819,47.247482861531104,0,NONE
SRV-004,server-004,Web Server,2026-01-02 03:15:00,39.23925030631552,53.863282398665746,116.21890872610436,29.18483399922897,38.65718776747358,0,NONE
SRV-005,server-005,Database Server,2026-01-02 03:15:00,45.21310682004708,64.70469069140931,57.778845894486324,40.11783971755435,54.73345458165346,0,NONE
SRV-006,server-006,App Server,2026-01-02 03:15:00,43.08785136424321,59.29620794198491,82.84752762292382,61.99021642540185,39.41238511230273,0,NONE
SRV-007,server-007,Web Server,2026-01-02 03:15:00,38.74535739045315,57.43691823891693,144.94454201036692,105.28891617638253,29.16081305562085,0,NONE
SRV-008,server-008,Database Server,2026-01-02 03:15:00,50.94950278963293,69.53015866548539,111.3448390948368,85.24139538009817,62.8826194404632,0,NONE
SRV-009,server-009,App Server,2026-01-02 03:15:00,41.10887251368925,57.308737943080075,90.49612895103104,39.225870931574185,47.0015391618106,0,NONE
SRV-010,server-010,Web Server,2026-01-02 03:15:00,43.255493450665526,53.65439531037995,119.0679472252425,43.31924437523365,37.03133053416183,0,NONE
SRV-011,server-011,Database Server,2026-01-02 03:15:00,46.89373123171628,68.84608130795306,102.36841023637096,62.284921423420215,63.57057636974105,0,NONE
SRV-012,server-012,App Server,2026-01-02 03:15:00,45.829188779898445,61.42582439449299,106.57715873222881,57.98050599483573,56.1111585452097,0,NONE
SRV-001,server-001,Web Server,2026-01-02 03:20:00,34.14529923823906,53.56575988288963,104.91921598421197,55.744573584405465,46.6897418719044,0,NONE
SRV-002,server-002,Database Server,2026-01-02 03:20:00,43.88928958155377,66.25058796275472,86.70641107530841,63.3641819283579,66.25467754356714,0,NONE
SRV-003,server-003,App Server,2026-01-02 03:20:00,45.190356027893316,61.30946261475591,81.58417266805668,51.65058736604653,45.559757542204274,0,NONE
SRV-004,server-004,Web Server,2026-01-02 03:20:00,39.844880263092435,54.484180117701115,128.54171808975912,61.67706182972874,40.97137021620883,0,NONE
SRV-005,server-005,Database Server,2026-01-02 03:20:00,45.96696626197633,64.4384184512226,76.00572247199149,50.87218363382674,56.36249931826102,0,NONE
SRV-006,server-006,App Server,2026-01-02 03:20:00,44.625335604302,60.14615675709125,86.95018759262348,32.32526653778912,43.135067143649565,0,NONE
SRV-007,server-007,Web Server,2026-01-02 03:20:00,38.538257869127676,56.16336549803795,130.79782975953103,93.29236708287961,29.42876463608387,0,NONE
SRV-008,server-008,Database Server,2026-01-02 03:20:00,50.92137423491134,68.09276497217115,112.31266936315055,31.210474926886768,61.51801116889868,0,NONE
SRV-009,server-009,App Server,2026-01-02 03:20:00,40.21281917846583,56.538075132082724,92.85060716412349,69.48435160925406,46.27949833456808,0,NONE
SRV-010,server-010,Web Server,2026-01-02 03:20:00,40.260195610704066,53.400456141400234,122.97983857491772,64.92037199356412,35.11488150015108,0,NONE
SRV-011,server-011,Database Server,2026-01-02 03:20:00,44.95642673319424,67.42983978769429,98.06711394504885,46.07400647040227,54.54460081938888,0,NONE
SRV-012,server-012,App Server,2026-01-02 03:20:00,47.91040176904946,58.46934452278661,91.84364146403014,29.26848709538251,54.78811463913598,0,NONE
SRV-001,server-001,Web Server,2026-01-02 03:25:00,35.606420341555115,51.568035042726315,80.71309471098397,38.954780097892595,43.44257392501791,0,NONE
SRV-002,server-002,Database Server,2026-01-02 03:25:00,45.374197291402965,65.30338606466049,71.4293726595555,46.80036429558724,62.55300368742295,0,NONE
SRV-003,server-003,App Server,2026-01-02 03:25:00,43.62531905590185,59.61560676635461,73.55314491550027,37.63426479232635,42.75578942362861,0,NONE
SRV-004,server-004,Web Server,2026-01-02 03:25:00,38.66308260567248,51.58167507598098,122.89810413612345,80.65258591980952,40.6384056568552,0,NONE
SRV-005,server-005,Database Server,2026-01-02 03:25:00,44.772566264447896,64.22535909041275,87.93081632463728,41.00486679907363,58.08164771005882,0,NONE
SRV-006,server-006,App Server,2026-01-02 03:25:00,45.823047856185646,61.81955638855847,100.3047624551036,66.59430022226012,45.383163691727724,0,NONE
SRV-007,server-007,Web Server,2026-01-02 03:25:00,40.71624968719538,57.14514399956107,168.95430609418855,62.66042968836423,33.66405158129796,0,NONE
SRV-008,server-008,Database Server,2026-01-02 03:25:00,52.81676605150614,68.65483119858469,110.87391576173067,41.28626689788618,66.87442584626173,0,NONE
SRV-009,server-009,App Server,2026-01-02 03:25:00,43.99027353636813,58.22034868813375,92.69838518218157,61.07007763640885,50.98246897851065,0,NONE
SRV-010,server-010,Web Server,2026-01-02 03:25:00,45.21025043944039,54.363107142443866,104.19883791171767,67.31561614158767,35.03881551956868,0,NONE
SRV-011,server-011,Database Server,2026-01-02 03:25:00,47.408570846510926,67.95965896941732,86.29778612553565,40.69645605949121,56.14060839644336,0,NONE
SRV-012,server-012,App Server,2026-01-02 03:25:00,48.332997765646525,60.794949148934116,102.03398652444456,34.2069001681624,51.29546263089564,0,NONE
SRV-001,server-001,Web Server,2026-01-02 03:30:00,39.40870763372127,52.66280131382579,92.54634365998591,62.21836801327661,42.55900849347444,0,NONE
SRV-002,server-002,Database Server,2026-01-02 03:30:00,48.899411935588354,65.52401706587733,82.24005806547984,27.481473273020814,67.05018989605325,0,NONE
SRV-003,server-003,App Server,2026-01-02 03:30:00,47.36521565907609,61.25574428790957,83.58745829910507,47.830804978341064,47.440845901619916,0,NONE
SRV-004,server-004,Web Server,2026-01-02 03:30:00,39.961317719180876,53.79388487963695,128.47631737020382,43.105274374147236,40.119033503596384,0,NONE
SRV-005,server-005,Database Server,2026-01-02 03:30:00,43.97215257011093,65.33602080192054,78.0287678895205,40.37206983116629,52.40589479109027,0,NONE
SRV-006,server-006,App Server,2026-01-02 03:30:00,44.06811602200742,62.31974289814679,102.79749359911567,40.621298669887004,43.54374629370727,0,NONE
SRV-007,server-007,Web Server,2026-01-02 03:30:00,37.67136903048927,57.49472249516199,145.32632009355697,93.70698489077958,35.85631105071842,0,NONE
SRV-008,server-008,Database Server,2026-01-02 03:30:00,49.726559387782345,69.61492501985455,98.41281609901247,54.56492803038361,63.12241147761703,0,NONE
SRV-009,server-009,App Server,2026-01-02 03:30:00,41.652477766435126,58.9171907182064,98.49515923261399,51.12467304107757,48.638960307128265,0,NONE
SRV-010,server-010,Web Server,2026-01-02 03:30:00,41.93980846858594,55.27499242681662,127.20045633419919,76.44909532577464,39.07768454064848,0,NONE
SRV-011,server-011,Database Server,2026-01-02 03:30:00,42.62603313732496,69.51544272019247,120.08799349370346,89.99402368922553,60.497002786270784,0,NONE
SRV-012,server-012,App Server,2026-01-02 03:30:00,45.871697826346576,60.962157393755,102.44409905085317,36.553919374368945,53.23248589869813,0,NONE
SRV-001,server-001,Web Server,2026-01-02 03:35:00,34.05745128650366,53.62311464312227,97.53564991239018,40.91993339672034,39.12804293088927,0,NONE
SRV-002,server-002,Database Server,2026-01-02 03:35:00,45.72683613011178,66.67669534629094,85.47176028430067,46.842394562382374,60.36805835179196,0,NONE
SRV-003,server-003,App Server,2026-01-02 03:35:00,45.047111781751944,63.32168153558388,75.93628612205868,29.053979600140742,48.80417426427912,0,NONE
SRV-004,server-004,Web Server,2026-01-02 03:35:00,38.87549575856817,54.660602318798084,112.29812585041165,39.75510530495219,45.10777140863783,0,NONE
SRV-005,server-005,Database Server,2026-01-02 03:35:00,45.26761574830303,65.83848608871571,70.19182495494005,34.57923374824854,59.043656619205144,0,NONE
SRV-006,server-006,App Server,2026-01-02 03:35:00,45.25325786421855,61.36771866043552,111.32863793860969,87.1931430231051,49.75452001016775,0,NONE
SRV-007,server-007,Web Server,2026-01-02 03:35:00,37.482335606277005,58.57121922087092,159.2732219920684,70.95343837245849,42.397826578254694,0,NONE
